file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
ML634293720,spring_peeper,data\processed\spring_peeper\ML634293720.wav,data\spectrograms\spring_peeper\ML634293720.npy,data\spectrograms\preview\spring_peeper\ML634293720.png,10.0,22050
mixkit-fast-insect-pass-by-321,not_frogs,data\processed\not_frogs\mixkit-fast-insect-pass-by-321.wav,data\spectrograms\not_frogs\mixkit-fast-insect-pass-by-321.npy,data\spectrograms\preview\not_frogs\mixkit-fast-insect-pass-by-321.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-93,copes_gray_treefrog,data\processed\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-93.wav,data\spectrograms\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-93.npy,data\spectrograms\preview\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2003-c3-track-93.png,10.0,22050
XC883084_-_Upland_Chorus_Frog_-_Pseudacris_feriarum,upland_chorus_frog,data\processed\upland_chorus_frog\XC883084_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.wav,data\spectrograms\upland_chorus_frog\XC883084_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.npy,data\spectrograms\preview\upland_chorus_frog\XC883084_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.png,10.0,22050
ML307052,green_frog,data\processed\green_frog\ML307052.wav,data\spectrograms\green_frog\ML307052.npy,data\spectrograms\preview\green_frog\ML307052.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-82,copes_gray_treefrog,data\processed\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.wav,data\spectrograms\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.npy,data\spectrograms\preview\copes_gray_treefrog\dlg_ggpd_n200-g2-m1-2013-c3-track-82.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-59,eastern_spadefoot_toad,data\processed\eastern_spadefoot_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-59.wav,data\spectrograms\eastern_spadefoot_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-59.npy,data\spectrograms\preview\eastern_spadefoot_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-59.png,10.0,22050
ML199728,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199728.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199728.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199728.png,10.0,22050
ML178994,american_toad,data\processed\american_toad\ML178994.wav,data\spectrograms\american_toad\ML178994.npy,data\spectrograms\preview\american_toad\ML178994.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-78,northern_cricket_frog,data\processed\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.wav,data\spectrograms\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.npy,data\spectrograms\preview\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-78.png,10.0,22050
mixkit-cricket-chirp-1927,not_frogs,data\processed\not_frogs\mixkit-cricket-chirp-1927.wav,data\spectrograms\not_frogs\mixkit-cricket-chirp-1927.npy,data\spectrograms\preview\not_frogs\mixkit-cricket-chirp-1927.png,10.0,22050
ML634650572,american_toad,data\processed\american_toad\ML634650572.wav,data\spectrograms\american_toad\ML634650572.npy,data\spectrograms\preview\american_toad\ML634650572.png,10.0,22050
ML207911,northern_cricket_frog,data\processed\northern_cricket_frog\ML207911.wav,data\spectrograms\northern_cricket_frog\ML207911.npy,data\spectrograms\preview\northern_cricket_frog\ML207911.png,10.0,22050
ML189570,american_toad,data\processed\american_toad\ML189570.wav,data\spectrograms\american_toad\ML189570.npy,data\spectrograms\preview\american_toad\ML189570.png,10.0,22050
XC894001_-_American_Bullfrog_-_Aquarana_catesbeiana,american_bullfrog,data\processed\american_bullfrog\XC894001_-_American_Bullfrog_-_Aquarana_catesbeiana.wav,data\spectrograms\american_bullfrog\XC894001_-_American_Bullfrog_-_Aquarana_catesbeiana.npy,data\spectrograms\preview\american_bullfrog\XC894001_-_American_Bullfrog_-_Aquarana_catesbeiana.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-85,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-85.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-85.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-85.png,10.0,22050
ML209068,american_toad,data\processed\american_toad\ML209068.wav,data\spectrograms\american_toad\ML209068.npy,data\spectrograms\preview\american_toad\ML209068.png,10.0,22050
ML219215,american_toad,data\processed\american_toad\ML219215.wav,data\spectrograms\american_toad\ML219215.npy,data\spectrograms\preview\american_toad\ML219215.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-80,northern_cricket_frog,data\processed\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-80.wav,data\spectrograms\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-80.npy,data\spectrograms\preview\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-80.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-78,fowlers_toad,data\processed\fowlers_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-78.wav,data\spectrograms\fowlers_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-78.npy,data\spectrograms\preview\fowlers_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-78.png,10.0,22050
Green_frog_calling,green_frog,data\processed\green_frog\Green_frog_calling.wav,data\spectrograms\green_frog\Green_frog_calling.npy,data\spectrograms\preview\green_frog\Green_frog_calling.png,10.0,22050
ML214955,american_bullfrog,data\processed\american_bullfrog\ML214955.wav,data\spectrograms\american_bullfrog\ML214955.npy,data\spectrograms\preview\american_bullfrog\ML214955.png,10.0,22050
ML634836640,spring_peeper,data\processed\spring_peeper\ML634836640.wav,data\spectrograms\spring_peeper\ML634836640.npy,data\spectrograms\preview\spring_peeper\ML634836640.png,10.0,22050
ML53170-_2025-10-21T215209.876,pickerel_frog,data\processed\pickerel_frog\ML53170-_2025-10-21T215209.876.wav,data\spectrograms\pickerel_frog\ML53170-_2025-10-21T215209.876.npy,data\spectrograms\preview\pickerel_frog\ML53170-_2025-10-21T215209.876.png,10.0,22050
ML205614,green_frog,data\processed\green_frog\ML205614.wav,data\spectrograms\green_frog\ML205614.npy,data\spectrograms\preview\green_frog\ML205614.png,10.0,22050
ML207913,green_tree_frog,data\processed\green_tree_frog\ML207913.wav,data\spectrograms\green_tree_frog\ML207913.npy,data\spectrograms\preview\green_tree_frog\ML207913.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-83,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-83.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-83.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-83.png,10.0,22050
ML634834216,spring_peeper,data\processed\spring_peeper\ML634834216.wav,data\spectrograms\spring_peeper\ML634834216.npy,data\spectrograms\preview\spring_peeper\ML634834216.png,10.0,22050
ML230135,southern_leopard_frog,data\processed\southern_leopard_frog\ML230135.wav,data\spectrograms\southern_leopard_frog\ML230135.npy,data\spectrograms\preview\southern_leopard_frog\ML230135.png,10.0,22050
sound_dolphin_buzzing_clicks_ogg,not_frogs,data\processed\not_frogs\sound_dolphin_buzzing_clicks_ogg.wav,data\spectrograms\not_frogs\sound_dolphin_buzzing_clicks_ogg.npy,data\spectrograms\preview\not_frogs\sound_dolphin_buzzing_clicks_ogg.png,10.0,22050
ML56794,american_toad,data\processed\american_toad\ML56794.wav,data\spectrograms\american_toad\ML56794.npy,data\spectrograms\preview\american_toad\ML56794.png,10.0,22050
ML166469_-_2025-10-21T221650.605,pickerel_frog,data\processed\pickerel_frog\ML166469_-_2025-10-21T221650.605.wav,data\spectrograms\pickerel_frog\ML166469_-_2025-10-21T221650.605.npy,data\spectrograms\preview\pickerel_frog\ML166469_-_2025-10-21T221650.605.png,10.0,22050
ML209100,american_toad,data\processed\american_toad\ML209100.wav,data\spectrograms\american_toad\ML209100.npy,data\spectrograms\preview\american_toad\ML209100.png,10.0,22050
ML207896,northern_cricket_frog,data\processed\northern_cricket_frog\ML207896.wav,data\spectrograms\northern_cricket_frog\ML207896.npy,data\spectrograms\preview\northern_cricket_frog\ML207896.png,10.0,22050
ML620106684,northern_cricket_frog,data\processed\northern_cricket_frog\ML620106684.wav,data\spectrograms\northern_cricket_frog\ML620106684.npy,data\spectrograms\preview\northern_cricket_frog\ML620106684.png,10.0,22050
ML209170,american_toad,data\processed\american_toad\ML209170.wav,data\spectrograms\american_toad\ML209170.npy,data\spectrograms\preview\american_toad\ML209170.png,10.0,22050
ML207959,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML207959.wav,data\spectrograms\copes_gray_treefrog\ML207959.npy,data\spectrograms\preview\copes_gray_treefrog\ML207959.png,10.0,22050
ML222911_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222911_(1).wav,data\spectrograms\copes_gray_treefrog\ML222911_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML222911_(1).png,10.0,22050
sea_lion,not_frogs,data\processed\not_frogs\sea_lion.wav,data\spectrograms\not_frogs\sea_lion.npy,data\spectrograms\preview\not_frogs\sea_lion.png,10.0,22050
ML635707704,northern_cricket_frog,data\processed\northern_cricket_frog\ML635707704.wav,data\spectrograms\northern_cricket_frog\ML635707704.npy,data\spectrograms\preview\northern_cricket_frog\ML635707704.png,10.0,22050
ML207649,american_toad,data\processed\american_toad\ML207649.wav,data\spectrograms\american_toad\ML207649.npy,data\spectrograms\preview\american_toad\ML207649.png,10.0,22050
ML183880,green_tree_frog,data\processed\green_tree_frog\ML183880.wav,data\spectrograms\green_tree_frog\ML183880.npy,data\spectrograms\preview\green_tree_frog\ML183880.png,10.0,22050
ML207960,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML207960.wav,data\spectrograms\copes_gray_treefrog\ML207960.npy,data\spectrograms\preview\copes_gray_treefrog\ML207960.png,10.0,22050
ML200868,green_tree_frog,data\processed\green_tree_frog\ML200868.wav,data\spectrograms\green_tree_frog\ML200868.npy,data\spectrograms\preview\green_tree_frog\ML200868.png,10.0,22050
ML506564971,southern_leopard_frog,data\processed\southern_leopard_frog\ML506564971.wav,data\spectrograms\southern_leopard_frog\ML506564971.npy,data\spectrograms\preview\southern_leopard_frog\ML506564971.png,10.0,22050
ML198443,northern_cricket_frog,data\processed\northern_cricket_frog\ML198443.wav,data\spectrograms\northern_cricket_frog\ML198443.npy,data\spectrograms\preview\northern_cricket_frog\ML198443.png,10.0,22050
ML622232081,green_tree_frog,data\processed\green_tree_frog\ML622232081.wav,data\spectrograms\green_tree_frog\ML622232081.npy,data\spectrograms\preview\green_tree_frog\ML622232081.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-89,green_tree_frog,data\processed\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-89.wav,data\spectrograms\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-89.npy,data\spectrograms\preview\green_tree_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-89.png,10.0,22050
ML222922_(2),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222922_(2).wav,data\spectrograms\copes_gray_treefrog\ML222922_(2).npy,data\spectrograms\preview\copes_gray_treefrog\ML222922_(2).png,10.0,22050
ML639531079,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML639531079.wav,data\spectrograms\copes_gray_treefrog\ML639531079.npy,data\spectrograms\preview\copes_gray_treefrog\ML639531079.png,10.0,22050
XC883343_-_Northern_Cricket_Frog_-_Acris_crepitans,northern_cricket_frog,data\processed\northern_cricket_frog\XC883343_-_Northern_Cricket_Frog_-_Acris_crepitans.wav,data\spectrograms\northern_cricket_frog\XC883343_-_Northern_Cricket_Frog_-_Acris_crepitans.npy,data\spectrograms\preview\northern_cricket_frog\XC883343_-_Northern_Cricket_Frog_-_Acris_crepitans.png,10.0,22050
ML635209201,american_toad,data\processed\american_toad\ML635209201.wav,data\spectrograms\american_toad\ML635209201.npy,data\spectrograms\preview\american_toad\ML635209201.png,10.0,22050
ML199709,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199709.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199709.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199709.png,10.0,22050
ML199701,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199701.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199701.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199701.png,10.0,22050
ML183870,green_tree_frog,data\processed\green_tree_frog\ML183870.wav,data\spectrograms\green_tree_frog\ML183870.npy,data\spectrograms\preview\green_tree_frog\ML183870.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-92,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-92.png,10.0,22050
mixkit-small-crowd-laugh-and-applause-422,not_frogs,data\processed\not_frogs\mixkit-small-crowd-laugh-and-applause-422.wav,data\spectrograms\not_frogs\mixkit-small-crowd-laugh-and-applause-422.npy,data\spectrograms\preview\not_frogs\mixkit-small-crowd-laugh-and-applause-422.png,10.0,22050
ML208220,upland_chorus_frog,data\processed\upland_chorus_frog\ML208220.wav,data\spectrograms\upland_chorus_frog\ML208220.npy,data\spectrograms\preview\upland_chorus_frog\ML208220.png,10.0,22050
Fowler's_Toad_Calling,fowlers_toad,data\processed\fowlers_toad\Fowler's_Toad_Calling.wav,data\spectrograms\fowlers_toad\Fowler's_Toad_Calling.npy,data\spectrograms\preview\fowlers_toad\Fowler's_Toad_Calling.png,10.0,22050
ML637203690,american_bullfrog,data\processed\american_bullfrog\ML637203690.wav,data\spectrograms\american_bullfrog\ML637203690.npy,data\spectrograms\preview\american_bullfrog\ML637203690.png,10.0,22050
