file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
ML206079,american_toad,data\processed\american_toad\ML206079.wav,data\spectrograms\american_toad\ML206079.npy,data\spectrograms\preview\american_toad\ML206079.png,10.0,22050
ML209066,american_toad,data\processed\american_toad\ML209066.wav,data\spectrograms\american_toad\ML209066.npy,data\spectrograms\preview\american_toad\ML209066.png,10.0,22050
ML273048,green_frog,data\processed\green_frog\ML273048.wav,data\spectrograms\green_frog\ML273048.npy,data\spectrograms\preview\green_frog\ML273048.png,10.0,22050
XC980877_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC980877_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC980877_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC980877_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
mixkit-river-shore-insect-noise-1785,not_frogs,data\processed\not_frogs\mixkit-river-shore-insect-noise-1785.wav,data\spectrograms\not_frogs\mixkit-river-shore-insect-noise-1785.npy,data\spectrograms\preview\not_frogs\mixkit-river-shore-insect-noise-1785.png,10.0,22050
ML183884,green_tree_frog,data\processed\green_tree_frog\ML183884.wav,data\spectrograms\green_tree_frog\ML183884.npy,data\spectrograms\preview\green_tree_frog\ML183884.png,10.0,22050
XC973178_-_Upland_Chorus_Frog_-_Pseudacris_feriarum,upland_chorus_frog,data\processed\upland_chorus_frog\XC973178_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.wav,data\spectrograms\upland_chorus_frog\XC973178_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.npy,data\spectrograms\preview\upland_chorus_frog\XC973178_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.png,10.0,22050
ML198456,northern_cricket_frog,data\processed\northern_cricket_frog\ML198456.wav,data\spectrograms\northern_cricket_frog\ML198456.npy,data\spectrograms\preview\northern_cricket_frog\ML198456.png,10.0,22050
ML183626,american_toad,data\processed\american_toad\ML183626.wav,data\spectrograms\american_toad\ML183626.npy,data\spectrograms\preview\american_toad\ML183626.png,10.0,22050
XC895187_-_Pickerel_Frog_-_Lithobates_palustris,pickerel_frog,data\processed\pickerel_frog\XC895187_-_Pickerel_Frog_-_Lithobates_palustris.wav,data\spectrograms\pickerel_frog\XC895187_-_Pickerel_Frog_-_Lithobates_palustris.npy,data\spectrograms\preview\pickerel_frog\XC895187_-_Pickerel_Frog_-_Lithobates_palustris.png,10.0,22050
ML179124,american_toad,data\processed\american_toad\ML179124.wav,data\spectrograms\american_toad\ML179124.npy,data\spectrograms\preview\american_toad\ML179124.png,10.0,22050
